"base:::`print.numeric_version`",2,28,21,2.203443,0.060106
"base:::`print.numeric_version`",3,28,21,2.313995,0.058065
"base:::`print.octmode`",2,19,14,1.314775,0.027611
"base:::`print.octmode`",3,19,14,2.472860,0.029129
"base:::`print.packageInfo`",2,23,20,1.879080,0.052047
"base:::`print.packageInfo`",3,23,20,1.936744,0.050096
"base:::`print.POSIXct`",2,60,41,5.700170,0.153063
"base:::`print.POSIXct`",3,60,41,5.506755,0.155934
"base:::`print.POSIXlt`",2,60,41,5.890379,0.159557
"base:::`print.POSIXlt`",3,60,41,6.258006,0.161081
"base:::`print.proc_time`",2,9,8,1.092865,0.028867
"base:::`print.proc_time`",3,9,8,0.882348,0.024552
"base:::`print.restart`",2,9,8,1.076604,0.027242
"base:::`print.restart`",3,9,8,1.061732,0.026086
"base:::`print.rle`",2,48,32,2.224520,0.055404
"base:::`print.rle`",3,48,32,2.298237,0.057837
"base:::`print.simple.list`",2,5,4,1.022279,0.029206
"base:::`print.simple.list`",3,5,4,1.075526,0.030532
"base:::`print.srcfile`",2,10,9,0.805980,0.038676
"base:::`print.srcfile`",3,10,9,0.880403,0.037484
"base:::`print.srcref`",2,11,10,0.897538,0.021001
"base:::`print.srcref`",3,11,10,1.005529,0.020162
"base:::`print.summary.table`",2,85,60,7.368005,0.179144
"base:::`print.summary.table`",3,85,60,5.752832,0.338899
"base:::`print.summary.warnings`",2,44,33,3.395859,0.094421
"base:::`print.summary.warnings`",3,44,33,3.600005,0.092823
"base:::`print.summaryDefault`",2,154,88,8.562441,0.243411
"base:::`print.summaryDefault`",3,154,88,8.405908,0.280167
"base:::`print.table`",2,93,60,5.403392,0.217516
"base:::`print.table`",3,93,60,5.431571,0.281499
"base:::`print.warnings`",2,162,102,11.984139,0.947116
"base:::`print.warnings`",3,162,102,13.183067,0.623494
"base:::`prmatrix`",2,26,19,1.317086,0.029773
"base:::`prmatrix`",3,26,19,2.678720,0.030080
"base:::`prop.table`",2,21,17,1.719231,0.037612
"base:::`prop.table`",3,21,17,1.630007,0.037896
"base:::`proportions`",2,21,17,1.590409,0.039024
"base:::`proportions`",3,21,17,1.591230,0.037704
"base:::`provideDimnames`",2,115,71,7.477873,0.195263
"base:::`provideDimnames`",3,115,71,7.069815,0.232703
"base:::`psigamma`",2,7,6,0.485512,0.010082
"base:::`psigamma`",3,7,6,0.476046,0.012257
"base:::`pushBack`",2,48,32,2.550529,0.071310
"base:::`pushBack`",3,48,32,2.510696,0.067746
"base:::`pushBackLength`",2,5,5,0.476229,0.008459
"base:::`pushBackLength`",3,5,5,0.429592,0.009376
"base:::`q`",2,9,7,1.017324,0.017918
"base:::`q`",3,9,7,0.510859,0.020891
"base:::`qr`",2,2,2,0.340508,0.007765
"base:::`qr`",3,2,2,0.330046,0.007096
"base:::`qr.coef`",2,370,203,20.263110,0.645491
"base:::`qr.coef`",3,370,203,20.334390,0.635801
"base:::`qr.default`",2,166,104,9.412071,0.261137
"base:::`qr.default`",3,166,104,9.083060,0.263596
"base:::`qr.fitted`",2,134,76,6.782898,0.158019
"base:::`qr.fitted`",3,134,76,6.667184,0.153128
"base:::`qr.Q`",2,81,60,5.252755,0.156392
"base:::`qr.Q`",3,81,60,5.249803,0.144947
"base:::`qr.qty`",2,138,79,6.850379,0.170184
"base:::`qr.qty`",3,138,79,6.535606,0.340211
"base:::`qr.qy`",2,138,79,6.972692,0.348718
"base:::`qr.qy`",3,138,79,7.089798,0.189836
"base:::`qr.R`",2,54,37,3.433112,0.074481
"base:::`qr.R`",3,54,37,3.467412,0.068963
"base:::`qr.resid`",2,133,76,6.822372,0.305605
"base:::`qr.resid`",3,133,76,7.038290,0.365104
"base:::`qr.solve`",2,81,57,5.793959,0.273558
"base:::`qr.solve`",3,81,57,5.410150,0.159208
"base:::`qr.X`",2,182,104,11.365216,0.310333
"base:::`qr.X`",3,182,104,11.617644,0.408823
"base:::`quarters`",2,2,2,0.405752,0.007581
"base:::`quarters`",3,2,2,0.413824,0.008428
"base:::`quarters.Date`",2,15,16,1.361462,0.030381
"base:::`quarters.Date`",3,15,16,1.289023,0.029525
"base:::`quarters.POSIXt`",2,15,16,1.499967,0.032214
"base:::`quarters.POSIXt`",3,15,16,1.447036,0.050594
"base:::`quit`",2,9,7,0.513717,0.011100
"base:::`quit`",3,9,7,0.531297,0.012151
"base:::`R_compiled_by`",2,3,4,0.382007,0.006009
"base:::`R_compiled_by`",3,3,4,0.378030,0.004845
"base:::`R_system_version`",2,7,7,0.961336,0.029467
"base:::`R_system_version`",3,7,7,0.979373,0.048486
"base:::`R.home`",2,103,50,6.265540,0.168456
"base:::`R.home`",3,103,50,5.794739,0.414275
"base:::`R.Version`",2,3,4,0.373797,0.009548
"base:::`R.Version`",3,3,4,0.365712,0.005431
"base:::`range.default`",2,76,34,3.545458,0.165109
"base:::`range.default`",3,76,34,3.573898,0.156566
"base:::`rank`",2,175,100,11.923338,0.412080
"base:::`rank`",3,175,100,12.055353,0.433025
"base:::`rapply`",2,31,23,1.870008,0.047807
"base:::`rapply`",3,31,23,3.716099,0.040401
"base:::`raw`",2,6,6,0.929669,0.009766
"base:::`raw`",3,6,6,0.442815,0.009337
"base:::`rawConnection`",2,11,10,1.790415,0.025242
"base:::`rawConnection`",3,11,10,0.888120,0.023414
"base:::`rawConnectionValue`",2,5,5,0.426903,0.008203
"base:::`rawConnectionValue`",3,5,5,0.447563,0.007490
"base:::`rawShift`",2,7,6,0.488262,0.010180
"base:::`rawShift`",3,7,6,0.938139,0.009415
"base:::`rawToBits`",2,5,5,0.405906,0.008438
"base:::`rawToBits`",3,5,5,0.419795,0.007699
"base:::`rawToChar`",2,7,6,0.469677,0.009166
"base:::`rawToChar`",3,7,6,0.477718,0.009233
"base:::`rbind`",2,2,2,0.392324,0.007073
"base:::`rbind`",3,2,2,0.413457,0.010373
"base:::`rbind.data.frame`",2,1164,541,92.202298,3.787958
"base:::`rbind.data.frame`",3,1164,541,97.264916,3.582084
"base:::`rcond`",2,70,43,5.836633,0.290935
"base:::`rcond`",3,70,43,5.537190,0.242914
"base:::`read.dcf`",2,302,193,35.476537,1.279458
"base:::`read.dcf`",3,302,193,37.234644,1.282701
"base:::`readBin`",2,81,54,5.457123,0.313177
"base:::`readBin`",3,81,54,5.429388,0.285930
"base:::`readChar`",2,25,18,1.603991,0.075792
"base:::`readChar`",3,25,18,1.542500,0.067595
"base:::`readline`",2,5,5,0.685034,0.014953
"base:::`readline`",3,5,5,0.473755,0.015033
"base:::`readLines`",2,28,19,1.502735,0.073816
"base:::`readLines`",3,28,19,1.536828,0.074289
"base:::`readRDS`",2,43,32,2.606774,0.135784
"base:::`readRDS`",3,43,32,2.571551,0.143622
"base:::`readRenviron`",2,5,5,0.430069,0.013923
"base:::`readRenviron`",3,5,5,0.433641,0.013826
"base:::`Recall`",2,2,2,0.365519,0.009982
"base:::`Recall`",3,2,2,0.358382,0.010012
"base:::`Reduce`",2,238,101,14.957821,0.677965
"base:::`Reduce`",3,238,101,15.397509,0.474078
"base:::`reg.finalizer`",2,9,7,0.590242,0.012221
"base:::`reg.finalizer`",3,9,7,0.510801,0.011686
"base:::`regexec`",2,275,155,18.719143,0.580207
"base:::`regexec`",3,275,155,19.481761,0.584565
"base:::`regexpr`",2,73,53,6.110273,0.429615
"base:::`regexpr`",3,73,53,6.157888,0.285720
"base:::`registerS3method`",2,156,111,14.398467,0.435627
"base:::`registerS3method`",3,156,111,13.862240,0.429031
"base:::`registerS3methods`",2,523,308,59.920550,2.193865
"base:::`registerS3methods`",3,523,308,62.892883,2.115048
"base:::`regmatches`",2,155,102,34.296817,1.842413
"base:::`regmatches`",3,155,102,39.990726,1.674460
"base:::`regmatches<-`",2,226,119,23.777106,0.761657
"base:::`regmatches<-`",3,226,119,21.502641,0.754958
"base:::`remove`",2,44,34,4.325369,0.121686
"base:::`remove`",3,44,34,4.820810,0.120133
"base:::`removeTaskCallback`",2,16,11,1.309928,0.030061
"base:::`removeTaskCallback`",3,16,11,1.243104,0.026738
"base:::`rep_len`",2,7,6,0.514719,0.011737
"base:::`rep_len`",3,7,6,0.505776,0.015583
"base:::`rep.Date`",2,5,6,0.877580,0.017850
"base:::`rep.Date`",3,5,6,0.883627,0.028736
"base:::`rep.difftime`",2,6,6,0.982498,0.035901
"base:::`rep.difftime`",3,6,6,1.005185,0.024466
"base:::`rep.factor`",2,12,13,1.808313,0.028919
"base:::`rep.factor`",3,12,13,1.372578,0.028266
"base:::`rep.int`",2,7,6,0.599894,0.010970
"base:::`rep.int`",3,7,6,0.475702,0.010059
"base:::`rep.numeric_version`",2,6,6,0.773548,0.019329
"base:::`rep.numeric_version`",3,6,6,0.801790,0.017357
"base:::`rep.POSIXct`",2,6,6,0.927076,0.024405
"base:::`rep.POSIXct`",3,6,6,0.971825,0.023540
"base:::`rep.POSIXlt`",2,54,37,2.679076,0.062317
"base:::`rep.POSIXlt`",3,54,37,2.684778,0.063873
"base:::`replace`",2,9,8,0.804378,0.015758
"base:::`replace`",3,9,8,0.735637,0.015725
"base:::`replicate`",2,7,7,1.035891,0.030362
"base:::`replicate`",3,7,7,1.010078,0.029635
"base:::`require`",2,93,64,7.266066,0.211655
"base:::`require`",3,93,64,7.223092,0.214795
"base:::`requireNamespace`",2,81,60,5.458334,0.145203
"base:::`requireNamespace`",3,81,60,5.477509,0.144158
"base:::`restartDescription`",2,3,4,0.411783,0.011182
"base:::`restartDescription`",3,3,4,0.727647,0.013240
"base:::`restartFormals`",2,4,4,0.560779,0.014857
"base:::`restartFormals`",3,4,4,0.613392,0.012064
"base:::`returnValue`",2,5,5,0.456465,0.009911
"base:::`returnValue`",3,5,5,0.495257,0.007616
"base:::`rev`",2,2,2,0.357016,0.006849
"base:::`rev`",3,2,2,0.399654,0.006689
"base:::`rev.default`",2,17,8,0.929825,0.021361
"base:::`rev.default`",3,17,8,1.045786,0.022253
"base:::`rle`",2,67,46,5.404979,0.129080
"base:::`rle`",3,67,46,5.235021,0.138604
"base:::`rm`",2,44,34,3.568465,0.113806
"base:::`rm`",3,44,34,3.569748,0.110985
"base:::`RNGkind`",2,274,137,16.198974,0.390575
"base:::`RNGkind`",3,274,137,15.603288,0.400711
"base:::`RNGversion`",2,112,57,7.801152,0.150756
"base:::`RNGversion`",3,112,57,6.177598,0.148022
"base:::`round.Date`",2,5,6,0.913219,0.017339
"base:::`round.Date`",3,5,6,1.767281,0.015975
"base:::`round.POSIXt`",2,90,59,12.314916,0.320000
"base:::`round.POSIXt`",3,90,59,11.782249,0.313694
"base:::`row`",2,38,29,2.373310,0.110061
"base:::`row`",3,38,29,2.422784,0.119174
"base:::`row.names`",2,2,2,0.400899,0.012724
"base:::`row.names`",3,2,2,0.353721,0.012453
"base:::`row.names.data.frame`",2,9,7,0.520932,0.013267
"base:::`row.names.data.frame`",3,9,7,0.525138,0.011768
"base:::`row.names.default`",2,14,10,1.034418,0.019284
"base:::`row.names.default`",3,14,10,2.107421,0.033754
"base:::`row.names<-`",2,2,2,0.371250,0.013526
"base:::`row.names<-`",3,2,2,0.378304,0.013347
"base:::`row.names<-.data.frame`",2,6,6,0.571932,0.012948
"base:::`row.names<-.data.frame`",3,6,6,0.551720,0.011313
"base:::`row.names<-.default`",2,5,5,0.596192,0.011161
"base:::`row.names<-.default`",3,5,5,0.536895,0.020619
"base:::`rowMeans`",2,169,86,8.700237,0.368165
"base:::`rowMeans`",3,169,86,9.091570,0.215596
"base:::`rownames`",2,39,29,3.185474,0.059990
"base:::`rownames`",3,39,29,2.766403,0.123720
"base:::`rownames<-`",2,95,53,5.541993,0.302979
"base:::`rownames<-`",3,95,53,5.388989,0.160196
"base:::`rowsum`",2,2,2,0.394653,0.013490
"base:::`rowsum`",3,2,2,0.380755,0.008258
"base:::`rowsum.data.frame`",2,71,47,3.676646,0.072659
"base:::`rowsum.data.frame`",3,71,47,3.435268,0.162029
"base:::`rowsum.default`",2,72,46,3.324652,0.194380
"base:::`rowsum.default`",3,72,46,3.368308,0.069752
"base:::`rowSums`",2,169,86,8.756903,0.411887
"base:::`rowSums`",3,169,86,9.046340,0.448113
"base:::`sample`",2,58,35,3.907886,0.098354
"base:::`sample`",3,58,35,3.953079,0.205037
"base:::`sample.int`",2,29,20,2.174856,0.098817
"base:::`sample.int`",3,29,20,2.177800,0.047241
"base:::`sapply`",2,49,36,3.756194,0.070361
"base:::`sapply`",3,49,36,3.429523,0.071421
"base:::`save`",2,315,181,20.164554,0.826093
"base:::`save`",3,315,181,21.724943,0.656041
"base:::`save.image`",2,154,97,9.842203,0.252665
"base:::`save.image`",3,154,97,10.359538,0.253313
"base:::`saveRDS`",2,105,70,6.355363,0.172621
"base:::`saveRDS`",3,105,70,6.417657,0.175396
"base:::`scale`",2,2,2,0.423929,0.007340
"base:::`scale`",3,2,2,0.359760,0.015625
"base:::`scale.default`",2,161,81,11.318500,0.667002
"base:::`scale.default`",3,161,81,12.035349,0.454506
"base:::`scan`",2,133,81,7.005627,0.277413
"base:::`scan`",3,133,81,7.516273,0.271590
"base:::`search`",2,3,4,0.449656,0.007836
"base:::`search`",3,3,4,0.392113,0.009656
"base:::`searchpaths`",2,48,37,4.165789,0.343194
"base:::`searchpaths`",3,48,37,4.278453,0.323955
"base:::`seek`",2,2,2,0.409406,0.022583
"base:::`seek`",3,2,2,0.392600,0.022657
"base:::`seek.connection`",2,38,27,2.242377,0.167557
"base:::`seek.connection`",3,38,27,2.197084,0.153835
"base:::`seq`",2,2,2,0.361810,0.011613
"base:::`seq`",3,2,2,0.321948,0.015987
"base:::`seq.Date`",2,534,237,32.358335,1.636993
"base:::`seq.Date`",3,534,237,38.219018,1.159220
"base:::`seq.default`",2,960,390,79.826690,2.878557
"base:::`seq.default`",3,960,390,86.373578,2.703176
"base:::`seq.POSIXt`",2,596,273,42.005698,1.406602
"base:::`seq.POSIXt`",3,596,273,37.630470,1.429677
"base:::`sequence`",2,2,2,0.452559,0.021254
"base:::`sequence`",3,2,2,0.388313,0.014029
"base:::`sequence.default`",2,18,12,0.957951,0.024435
"base:::`sequence.default`",3,18,12,0.992379,0.025448
"base:::`serialize`",2,88,54,4.961521,0.116170
"base:::`serialize`",3,88,54,4.658342,0.114613
"base:::`serverSocket`",2,5,5,0.555103,0.016130
"base:::`serverSocket`",3,5,5,0.503401,0.015609
"base:::`set.seed`",2,221,116,15.131542,0.393457
"base:::`set.seed`",3,221,116,13.620767,0.366298
"base:::`setdiff`",2,29,22,2.637104,0.056873
"base:::`setdiff`",3,29,22,2.526406,0.073789
"base:::`setequal`",2,36,22,2.380308,0.063197
"base:::`setequal`",3,36,22,2.390694,0.050280
"base:::`setHook`",2,82,49,4.092665,0.106349
"base:::`setHook`",3,82,49,4.084429,0.106907
"base:::`setNamespaceInfo`",2,21,17,1.541155,0.029217
"base:::`setNamespaceInfo`",3,21,17,1.374322,0.029357
"base:::`setSessionTimeLimit`",2,7,6,0.481659,0.010555
"base:::`setSessionTimeLimit`",3,7,6,0.499731,0.009443
"base:::`setTimeLimit`",2,9,7,0.513520,0.019370
"base:::`setTimeLimit`",3,9,7,0.489756,0.018753
"base:::`setwd`",2,5,5,0.416034,0.012968
"base:::`setwd`",3,5,5,0.415610,0.014153
"base:::`showConnections`",2,84,49,4.937041,0.248059
"base:::`showConnections`",3,84,49,4.882888,0.262085
"base:::`shQuote`",2,102,69,7.245529,0.330435
"base:::`shQuote`",3,102,69,6.463526,0.239728
"base:::`signalCondition`",2,34,26,2.118812,0.043304
"base:::`signalCondition`",3,34,26,2.157798,0.046300
"base:::`simpleCondition`",2,9,10,1.188613,0.030839
"base:::`simpleCondition`",3,9,10,1.163640,0.031938
"base:::`simpleError`",2,9,10,1.145196,0.031503
"base:::`simpleError`",3,9,10,1.161079,0.031271
"base:::`simpleMessage`",2,6,6,0.814437,0.024385
"base:::`simpleMessage`",3,6,6,0.824649,0.025512
"base:::`simpleWarning`",2,9,10,1.214763,0.043321
"base:::`simpleWarning`",3,9,10,1.383297,0.060030
"base:::`simplify2array`",2,228,116,16.781527,0.483097
"base:::`simplify2array`",3,228,116,15.418829,0.484805
"base:::`single`",2,6,5,0.807424,0.023361
"base:::`single`",3,6,5,0.757428,0.024822
"base:::`sink`",2,97,57,6.335937,0.152987
"base:::`sink`",3,97,57,5.921702,0.195452
"base:::`sink.number`",2,12,12,1.041463,0.040325
"base:::`sink.number`",3,12,12,1.038479,0.038676
"base:::`slice.index`",2,271,109,15.758567,0.946139
"base:::`slice.index`",3,271,109,14.365196,0.558619
"base:::`socketAccept`",2,15,10,0.681538,0.028084
"base:::`socketAccept`",3,15,10,0.692006,0.032525
"base:::`socketConnection`",2,19,12,0.809795,0.038413
"base:::`socketConnection`",3,19,12,0.749794,0.037199
"base:::`socketSelect`",2,48,27,2.605774,0.128253
"base:::`socketSelect`",3,48,27,2.583141,0.132523
"base:::`socketTimeout`",2,7,6,0.509208,0.018288
"base:::`socketTimeout`",3,7,6,0.496786,0.017703
"base:::`solve`",2,2,2,0.368004,0.012680
"base:::`solve`",3,2,2,0.338253,0.007945
"base:::`solve.default`",2,84,56,5.470172,0.146387
"base:::`solve.default`",3,84,56,5.488409,0.141096
"base:::`solve.qr`",2,78,53,4.738620,0.106473
"base:::`solve.qr`",3,78,53,4.742432,0.107035
"base:::`sort`",2,20,15,1.582677,0.029032
"base:::`sort`",3,20,15,1.544587,0.028710
"base:::`sort.default`",2,23,18,1.474224,0.034753
"base:::`sort.default`",3,23,18,1.550909,0.061873
"base:::`sort.int`",2,611,273,35.223509,1.068260
"base:::`sort.int`",3,611,273,38.869578,1.972772
"base:::`sort.list`",2,201,99,12.219502,0.364424
"base:::`sort.list`",3,201,99,21.634479,0.289827
"base:::`sort.POSIXlt`",2,11,10,1.724349,0.024691
"base:::`sort.POSIXlt`",3,11,10,1.075638,0.027378
"base:::`source`",2,929,490,67.179122,2.916985
"base:::`source`",3,929,490,71.952592,2.787953
"base:::`split`",2,2,2,0.416395,0.008178
"base:::`split`",3,2,2,0.419932,0.008598
"base:::`split.data.frame`",2,20,17,2.898519,0.078769
"base:::`split.data.frame`",3,20,17,2.729915,0.078173
"base:::`split.Date`",2,6,7,1.262349,0.036513
"base:::`split.Date`",3,6,7,1.248061,0.036993
"base:::`split.default`",2,84,61,5.481018,0.125947
"base:::`split.default`",3,84,61,5.746374,0.145813
"base:::`split.POSIXct`",2,7,7,1.315707,0.042795
"base:::`split.POSIXct`",3,7,7,1.349363,0.091370
"base:::`split<-`",2,2,2,0.400097,0.014702
"base:::`split<-`",3,2,2,0.372276,0.014755
"base:::`split<-.data.frame`",2,63,42,4.289029,0.251717
"base:::`split<-.data.frame`",3,63,42,4.354405,0.127863
"base:::`split<-.default`",2,45,30,2.769680,0.090096
"base:::`split<-.default`",3,45,30,2.954552,0.063472
"base:::`sprintf`",2,4,4,0.674688,0.015708
"base:::`sprintf`",3,4,4,0.690179,0.015787
"base:::`sQuote`",2,172,97,10.714856,0.327356
"base:::`sQuote`",3,172,97,10.834077,0.308503
"base:::`srcfile`",2,68,51,4.333889,0.095756
"base:::`srcfile`",3,68,51,4.174135,0.092430
"base:::`srcfilealias`",2,30,28,2.637049,0.056853
"base:::`srcfilealias`",3,30,28,2.559683,0.054615
"base:::`srcfilecopy`",2,78,66,5.298978,0.140039
"base:::`srcfilecopy`",3,78,66,5.319227,0.139602
"base:::`srcref`",2,53,33,3.709594,0.168200
"base:::`srcref`",3,53,33,6.990586,0.243379
"base:::`startsWith`",2,7,6,0.469964,0.020544
"base:::`startsWith`",3,7,6,0.515024,0.017408
"base:::`stderr`",2,3,4,0.367676,0.009775
"base:::`stderr`",3,3,4,0.385874,0.009731
"base:::`stdin`",2,3,4,0.367547,0.009571
"base:::`stdin`",3,3,4,0.384956,0.009867
"base:::`stdout`",2,3,4,0.458665,0.005156
"base:::`stdout`",3,3,4,0.406954,0.010196
"base:::`stop`",2,64,46,3.745712,0.173492
"base:::`stop`",3,64,46,3.588907,0.077889
"base:::`stopifnot`",2,267,174,25.584628,0.924841
"base:::`stopifnot`",3,267,174,24.992665,0.921019
"base:::`storage.mode`",2,17,14,1.111442,0.034427
"base:::`storage.mode`",3,17,14,1.081812,0.069393
"base:::`str2expression`",2,5,5,0.441737,0.015143
"base:::`str2expression`",3,5,5,0.422018,0.023396
"base:::`str2lang`",2,5,5,0.447474,0.008956
"base:::`str2lang`",3,5,5,0.445154,0.009200
"base:::`strftime`",2,9,7,0.854460,0.028118
"base:::`strftime`",3,9,7,0.842085,0.024111
"base:::`strptime`",2,34,20,1.463463,0.044519
"base:::`strptime`",3,34,20,1.474063,0.045864
"base:::`strrep`",2,22,15,1.316547,0.028361
"base:::`strrep`",3,22,15,1.328649,0.027875
"base:::`strsplit`",2,16,11,0.717749,0.020506
"base:::`strsplit`",3,16,11,0.697216,0.018331
"base:::`strtoi`",2,13,10,0.654072,0.016190
"base:::`strtoi`",3,13,10,0.661851,0.018050
"base:::`strtrim`",2,19,13,1.237112,0.023328
"base:::`strtrim`",3,19,13,1.202543,0.023055
"base:::`structure`",2,123,76,6.219331,0.225489
"base:::`structure`",3,123,76,6.117443,0.279763
"base:::`strwrap`",2,476,246,35.647122,1.426048
"base:::`strwrap`",3,476,246,35.282045,1.468301
"base:::`sub`",2,65,41,4.103034,0.107724
"base:::`sub`",3,65,41,3.945542,0.104206
"base:::`subset`",2,2,2,0.382438,0.007284
"base:::`subset`",3,2,2,0.377532,0.007724
"base:::`subset.data.frame`",2,86,57,5.691358,0.137623
"base:::`subset.data.frame`",3,86,57,5.563910,0.137662
"base:::`subset.default`",2,21,15,1.546489,0.029830
"base:::`subset.default`",3,21,15,1.570384,0.030968
"base:::`subset.matrix`",2,58,42,4.020529,0.096940
"base:::`subset.matrix`",3,58,42,4.011747,0.098815
"base:::`substr`",2,27,17,1.433686,0.030083
"base:::`substr`",3,27,17,1.396557,0.029878
"base:::`substr<-`",2,17,11,0.735068,0.019472
"base:::`substr<-`",3,17,11,0.765744,0.019286
"base:::`substring`",2,64,34,3.046476,0.066835
"base:::`substring`",3,64,34,2.993551,0.066091
"base:::`substring<-`",2,17,11,0.748463,0.022851
"base:::`substring<-`",3,17,11,0.741580,0.020813
"base:::`summary`",2,2,2,0.341650,0.007536
"base:::`summary`",3,2,2,0.330148,0.007398
"base:::`summary.connection`",2,5,5,0.429463,0.008978
"base:::`summary.connection`",3,5,5,0.401800,0.008850
"base:::`summary.data.frame`",2,292,197,28.141463,1.092945
"base:::`summary.data.frame`",3,292,197,27.659457,1.029734
"base:::`Summary.data.frame`",2,16,15,4.128220,0.132439
"base:::`Summary.data.frame`",3,16,15,3.885844,0.122538
"base:::`summary.Date`",2,51,36,3.413243,0.087412
"base:::`summary.Date`",3,51,36,3.411519,0.092170
"base:::`Summary.Date`",2,29,24,2.744931,0.072291
"base:::`Summary.Date`",3,29,24,2.685105,0.073557
"base:::`summary.default`",2,315,190,18.471361,0.652039
"base:::`summary.default`",3,315,190,17.250183,0.654557
"base:::`Summary.difftime`",2,96,70,10.150212,0.314723
"base:::`Summary.difftime`",3,96,70,9.255789,0.317102
"base:::`summary.factor`",2,112,64,6.310763,0.140241
"base:::`summary.factor`",3,112,64,5.816235,0.139550
"base:::`Summary.factor`",2,4,4,0.874325,0.020629
"base:::`Summary.factor`",3,4,4,0.890572,0.021955
"base:::`summary.matrix`",2,5,5,0.792813,0.018166
"base:::`summary.matrix`",3,5,5,0.752417,0.015392
"base:::`Summary.numeric_version`",2,110,63,6.984214,0.193199
"base:::`Summary.numeric_version`",3,110,63,6.982686,0.206177
"base:::`Summary.ordered`",2,87,67,6.620669,0.161359
"base:::`Summary.ordered`",3,87,67,6.803169,0.178177
"base:::`summary.POSIXct`",2,54,39,4.028928,0.108200
"base:::`summary.POSIXct`",3,54,39,3.679721,0.105894
"base:::`Summary.POSIXct`",2,43,36,3.538653,0.090958
"base:::`Summary.POSIXct`",3,43,36,3.457146,0.091121
"base:::`summary.POSIXlt`",2,7,6,0.806730,0.018735
"base:::`summary.POSIXlt`",3,7,6,0.747831,0.017943
"base:::`Summary.POSIXlt`",2,51,43,3.853491,0.094269
"base:::`Summary.POSIXlt`",3,51,43,3.885276,0.094764
"base:::`summary.proc_time`",2,80,43,4.193331,0.107646
"base:::`summary.proc_time`",3,80,43,4.449199,0.147509
"base:::`summary.srcfile`",2,68,41,4.754353,0.133063
"base:::`summary.srcfile`",3,68,41,4.728905,0.137018
"base:::`summary.srcref`",2,11,10,0.927812,0.020539
"base:::`summary.srcref`",3,11,10,0.893594,0.019158
"base:::`summary.table`",2,172,106,10.283408,0.299064
"base:::`summary.table`",3,172,106,9.712749,0.432205
"base:::`summary.warnings`",2,64,56,5.662614,0.173015
"base:::`summary.warnings`",3,64,56,5.527854,0.168003
"base:::`suppressMessages`",2,6,6,1.455841,0.041596
"base:::`suppressMessages`",3,6,6,1.481446,0.040291
"base:::`suppressPackageStartupMessages`",2,6,6,1.040404,0.036666
"base:::`suppressPackageStartupMessages`",3,6,6,1.030463,0.021096
"base:::`suppressWarnings`",2,6,7,1.576685,0.048414
"base:::`suppressWarnings`",3,6,7,1.639382,0.101243
"base:::`suspendInterrupts`",2,16,12,1.141243,0.042117
"base:::`suspendInterrupts`",3,16,12,1.143683,0.037957
"base:::`svd`",2,108,72,6.346319,0.144916
"base:::`svd`",3,108,72,5.982557,0.142316
"base:::`sweep`",2,211,115,12.945848,0.377732
"base:::`sweep`",3,211,115,12.574660,0.362023
"base:::`sys.call`",2,5,5,0.434855,0.015367
"base:::`sys.call`",3,5,5,0.481050,0.013638
"base:::`sys.calls`",2,3,4,0.384214,0.005444
"base:::`sys.calls`",3,3,4,0.367257,0.005389
"base:::`Sys.chmod`",2,11,9,0.725310,0.017678
"base:::`Sys.chmod`",3,11,9,0.698375,0.018348
"base:::`Sys.Date`",2,4,4,0.701731,0.012487
"base:::`Sys.Date`",3,4,4,0.658654,0.019484
"base:::`sys.frame`",2,5,5,0.434545,0.014506
"base:::`sys.frame`",3,5,5,0.423590,0.009104
"base:::`sys.frames`",2,3,4,0.378964,0.004827
"base:::`sys.frames`",3,3,4,0.375637,0.005621
"base:::`sys.function`",2,5,5,0.456321,0.012205
"base:::`sys.function`",3,5,5,0.415605,0.007172
"base:::`Sys.getenv`",2,96,69,6.745548,0.207094
"base:::`Sys.getenv`",3,96,69,6.849882,0.154474
"base:::`Sys.getlocale`",2,26,18,1.340858,0.029274
"base:::`Sys.getlocale`",3,26,18,1.362652,0.033869
"base:::`Sys.getpid`",2,3,4,0.432159,0.007010
"base:::`Sys.getpid`",3,3,4,0.373848,0.005201
"base:::`Sys.glob`",2,9,8,0.639672,0.014428
"base:::`Sys.glob`",3,9,8,0.751545,0.030700
"base:::`Sys.info`",2,3,4,0.405012,0.010728
"base:::`Sys.info`",3,3,4,0.400254,0.010582
"base:::`sys.load.image`",2,46,33,2.624698,0.059265
"base:::`sys.load.image`",3,46,33,5.156053,0.056584
"base:::`Sys.localeconv`",2,3,4,0.412262,0.005640
"base:::`Sys.localeconv`",3,3,4,0.376474,0.005706
"base:::`sys.nframe`",2,3,4,0.393159,0.004997
"base:::`sys.nframe`",3,3,4,0.380867,0.005156
"base:::`sys.on.exit`",2,3,4,0.397750,0.004841
"base:::`sys.on.exit`",3,3,4,0.361057,0.004774
"base:::`sys.parent`",2,5,5,0.441105,0.007532
"base:::`sys.parent`",3,5,5,0.441793,0.008426
"base:::`sys.parents`",2,3,4,0.404524,0.005049
"base:::`sys.parents`",3,3,4,0.378564,0.006711
"base:::`Sys.readlink`",2,5,5,0.473494,0.008690
"base:::`Sys.readlink`",3,5,5,0.446738,0.012088
"base:::`sys.save.image`",2,7,7,0.680658,0.022933
