expr,time,name,bench_param,suite
RBC,1869811910,spectralnorm_alt_2,1200,spectralnorm
RBC,1858087331,spectralnorm_alt_2,1200,spectralnorm
RBC,1921101500,spectralnorm_alt_2,1200,spectralnorm
RBC,1846000932,spectralnorm_alt_2,1200,spectralnorm
RBC,1902894346,spectralnorm_alt_2,1200,spectralnorm
RBC,1860954351,spectralnorm_alt_2,1200,spectralnorm
RBC,1913876925,spectralnorm_alt_2,1200,spectralnorm
RBC,1836000034,spectralnorm_alt_2,1200,spectralnorm
RSH,1920861998,spectralnorm_alt_2,1200,spectralnorm
RSH,1885426450,spectralnorm_alt_2,1200,spectralnorm
RSH,1843431721,spectralnorm_alt_2,1200,spectralnorm
RSH,1911217367,spectralnorm_alt_2,1200,spectralnorm
RSH,1834431760,spectralnorm_alt_2,1200,spectralnorm
RSH,1881466695,spectralnorm_alt_2,1200,spectralnorm
RSH,1851846248,spectralnorm_alt_2,1200,spectralnorm
RSH,1893920689,spectralnorm_alt_2,1200,spectralnorm
RSH,1837053000,spectralnorm_alt_2,1200,spectralnorm
RSH,1901966368,spectralnorm_alt_2,1200,spectralnorm
RSH,1863919205,spectralnorm_alt_2,1200,spectralnorm
RSH,1841581823,spectralnorm_alt_2,1200,spectralnorm
RSH,1903722374,spectralnorm_alt_2,1200,spectralnorm
RSH,1837053895,spectralnorm_alt_2,1200,spectralnorm
RSH,1897890086,spectralnorm_alt_2,1200,spectralnorm
RBC,2061369096,spectralnorm_alt_3,250,spectralnorm
RBC,2032328722,spectralnorm_alt_3,250,spectralnorm
RBC,2043575374,spectralnorm_alt_3,250,spectralnorm
RBC,2044319572,spectralnorm_alt_3,250,spectralnorm
RBC,2036561950,spectralnorm_alt_3,250,spectralnorm
RBC,2053415491,spectralnorm_alt_3,250,spectralnorm
RBC,2049035582,spectralnorm_alt_3,250,spectralnorm
RBC,2186061455,spectralnorm_alt_3,250,spectralnorm
RBC,2070815500,spectralnorm_alt_3,250,spectralnorm
RBC,2063456625,spectralnorm_alt_3,250,spectralnorm
RBC,2034443697,spectralnorm_alt_3,250,spectralnorm
RBC,2042096948,spectralnorm_alt_3,250,spectralnorm
RBC,2055133125,spectralnorm_alt_3,250,spectralnorm
RBC,2022337205,spectralnorm_alt_3,250,spectralnorm
RBC,2043476282,spectralnorm_alt_3,250,spectralnorm
RSH,2439378566,spectralnorm_alt_3,250,spectralnorm
RSH,2478894177,spectralnorm_alt_3,250,spectralnorm
RSH,2514018693,spectralnorm_alt_3,250,spectralnorm
RSH,2454895418,spectralnorm_alt_3,250,spectralnorm
RSH,2474673828,spectralnorm_alt_3,250,spectralnorm
RSH,2455392590,spectralnorm_alt_3,250,spectralnorm
RSH,2616712482,spectralnorm_alt_3,250,spectralnorm
RSH,2614292456,spectralnorm_alt_3,250,spectralnorm
RSH,2444975527,spectralnorm_alt_3,250,spectralnorm
RSH,2639040152,spectralnorm_alt_3,250,spectralnorm
RSH,2472283308,spectralnorm_alt_3,250,spectralnorm
RSH,2481249205,spectralnorm_alt_3,250,spectralnorm
RSH,2474927375,spectralnorm_alt_3,250,spectralnorm
RSH,2451730876,spectralnorm_alt_3,250,spectralnorm
RSH,2473279195,spectralnorm_alt_3,250,spectralnorm
RBC,308159177,spectralnorm_alt,1500,spectralnorm
RBC,324481535,spectralnorm_alt,1500,spectralnorm
RBC,298623005,spectralnorm_alt,1500,spectralnorm
RBC,312148212,spectralnorm_alt,1500,spectralnorm
RBC,307362815,spectralnorm_alt,1500,spectralnorm
RBC,260775572,spectralnorm_alt,1500,spectralnorm
RBC,261961901,spectralnorm_alt,1500,spectralnorm
RBC,268361718,spectralnorm_alt,1500,spectralnorm
RBC,290629029,spectralnorm_alt,1500,spectralnorm
RBC,262359509,spectralnorm_alt,1500,spectralnorm
RBC,299189878,spectralnorm_alt,1500,spectralnorm
RBC,302098506,spectralnorm_alt,1500,spectralnorm
RBC,287438859,spectralnorm_alt,1500,spectralnorm
RBC,289435852,spectralnorm_alt,1500,spectralnorm
RBC,287347225,spectralnorm_alt,1500,spectralnorm
RSH,295200994,spectralnorm_alt,1500,spectralnorm
RSH,295003681,spectralnorm_alt,1500,spectralnorm
RSH,290206984,spectralnorm_alt,1500,spectralnorm
RSH,295111275,spectralnorm_alt,1500,spectralnorm
RSH,299865195,spectralnorm_alt,1500,spectralnorm
RSH,306994798,spectralnorm_alt,1500,spectralnorm
RSH,295159863,spectralnorm_alt,1500,spectralnorm
RSH,302768972,spectralnorm_alt,1500,spectralnorm
RSH,307555916,spectralnorm_alt,1500,spectralnorm
RSH,309422618,spectralnorm_alt,1500,spectralnorm
RSH,301273882,spectralnorm_alt,1500,spectralnorm
RSH,300350058,spectralnorm_alt,1500,spectralnorm
RSH,298195824,spectralnorm_alt,1500,spectralnorm
RSH,303587511,spectralnorm_alt,1500,spectralnorm
RSH,302961822,spectralnorm_alt,1500,spectralnorm
RBC,3486851191,spectralnorm_math,1200,spectralnorm
RBC,3465227676,spectralnorm_math,1200,spectralnorm
RBC,3394015360,spectralnorm_math,1200,spectralnorm
RBC,3423321654,spectralnorm_math,1200,spectralnorm
RBC,3372035732,spectralnorm_math,1200,spectralnorm
RBC,3316450550,spectralnorm_math,1200,spectralnorm
RBC,3343610940,spectralnorm_math,1200,spectralnorm
RBC,3371072900,spectralnorm_math,1200,spectralnorm
RBC,3351390766,spectralnorm_math,1200,spectralnorm
RBC,3418686452,spectralnorm_math,1200,spectralnorm
RBC,3351612684,spectralnorm_math,1200,spectralnorm
RBC,3374284553,spectralnorm_math,1200,spectralnorm
RBC,3348874312,spectralnorm_math,1200,spectralnorm
RBC,3343340030,spectralnorm_math,1200,spectralnorm
RBC,3352098691,spectralnorm_math,1200,spectralnorm
RSH,3394017070,spectralnorm_math,1200,spectralnorm
RSH,3315310049,spectralnorm_math,1200,spectralnorm
RSH,3338322740,spectralnorm_math,1200,spectralnorm
RSH,3423241342,spectralnorm_math,1200,spectralnorm
RSH,3549919733,spectralnorm_math,1200,spectralnorm
RSH,3648388236,spectralnorm_math,1200,spectralnorm
RSH,3403492427,spectralnorm_math,1200,spectralnorm
RSH,3287084893,spectralnorm_math,1200,spectralnorm
RSH,3289475477,spectralnorm_math,1200,spectralnorm
RSH,3453935042,spectralnorm_math,1200,spectralnorm
RSH,3447554632,spectralnorm_math,1200,spectralnorm
RSH,3592344836,spectralnorm_math,1200,spectralnorm
RSH,3607584098,spectralnorm_math,1200,spectralnorm
RSH,3410915156,spectralnorm_math,1200,spectralnorm
RSH,3428196380,spectralnorm_math,1200,spectralnorm
RBC,543131032,spectralnorm_naive,150,spectralnorm
RBC,553482604,spectralnorm_naive,150,spectralnorm
RBC,531860739,spectralnorm_naive,150,spectralnorm
RBC,566003796,spectralnorm_naive,150,spectralnorm
RBC,544252856,spectralnorm_naive,150,spectralnorm
RBC,550220160,spectralnorm_naive,150,spectralnorm
RBC,562341238,spectralnorm_naive,150,spectralnorm
RBC,542209172,spectralnorm_naive,150,spectralnorm
RBC,532156099,spectralnorm_naive,150,spectralnorm
RBC,553817194,spectralnorm_naive,150,spectralnorm
RBC,551525773,spectralnorm_naive,150,spectralnorm
RBC,554323206,spectralnorm_naive,150,spectralnorm
RBC,539898493,spectralnorm_naive,150,spectralnorm
RBC,549405371,spectralnorm_naive,150,spectralnorm
RBC,540058530,spectralnorm_naive,150,spectralnorm
RSH,832287293,spectralnorm_naive,150,spectralnorm
RSH,831630912,spectralnorm_naive,150,spectralnorm
RSH,824897361,spectralnorm_naive,150,spectralnorm
RSH,839370045,spectralnorm_naive,150,spectralnorm
RSH,844861708,spectralnorm_naive,150,spectralnorm
RSH,815336069,spectralnorm_naive,150,spectralnorm
RSH,831576686,spectralnorm_naive,150,spectralnorm
RSH,855528565,spectralnorm_naive,150,spectralnorm
RSH,823303701,spectralnorm_naive,150,spectralnorm
RSH,848087582,spectralnorm_naive,150,spectralnorm
RSH,822354238,spectralnorm_naive,150,spectralnorm
RSH,830930429,spectralnorm_naive,150,spectralnorm
RSH,842198227,spectralnorm_naive,150,spectralnorm
RSH,820819568,spectralnorm_naive,150,spectralnorm
RSH,837573332,spectralnorm_naive,150,spectralnorm
RBC,3424834509,spectralnorm,1200,spectralnorm
RBC,3383357357,spectralnorm,1200,spectralnorm
RBC,3370146949,spectralnorm,1200,spectralnorm
RBC,3376042979,spectralnorm,1200,spectralnorm
RBC,3360524799,spectralnorm,1200,spectralnorm
RBC,3356359598,spectralnorm,1200,spectralnorm
RBC,3364235266,spectralnorm,1200,spectralnorm
RBC,3354582313,spectralnorm,1200,spectralnorm
RBC,3356775371,spectralnorm,1200,spectralnorm
RBC,3349586918,spectralnorm,1200,spectralnorm
RBC,3354471008,spectralnorm,1200,spectralnorm
RBC,3347690159,spectralnorm,1200,spectralnorm
RBC,3346473931,spectralnorm,1200,spectralnorm
RBC,3351714658,spectralnorm,1200,spectralnorm
RBC,3352111464,spectralnorm,1200,spectralnorm
RSH,5234805747,spectralnorm,1200,spectralnorm
RSH,5231972525,spectralnorm,1200,spectralnorm
RSH,5235829248,spectralnorm,1200,spectralnorm
RSH,5272392156,spectralnorm,1200,spectralnorm
RSH,5265459363,spectralnorm,1200,spectralnorm
RSH,5343057471,spectralnorm,1200,spectralnorm
RSH,5232917006,spectralnorm,1200,spectralnorm
RSH,5278757003,spectralnorm,1200,spectralnorm
RSH,5214797388,spectralnorm,1200,spectralnorm
RSH,5226214091,spectralnorm,1200,spectralnorm
RSH,5209402537,spectralnorm,1200,spectralnorm
RSH,5238561775,spectralnorm,1200,spectralnorm
RSH,5234569694,spectralnorm,1200,spectralnorm
RSH,5233494762,spectralnorm,1200,spectralnorm
RSH,5228874640,spectralnorm,1200,spectralnorm
RBC,9712882,bytecodes,10000,simple
RBC,13517726,bytecodes,10000,simple
RBC,11904112,bytecodes,10000,simple
RBC,12123191,bytecodes,10000,simple
RBC,9772852,bytecodes,10000,simple
RBC,11528122,bytecodes,10000,simple
RBC,12018441,bytecodes,10000,simple
RBC,11887510,bytecodes,10000,simple
RBC,9660076,bytecodes,10000,simple
RBC,11739021,bytecodes,10000,simple
RBC,11740255,bytecodes,10000,simple
RBC,12553244,bytecodes,10000,simple
RBC,10179716,bytecodes,10000,simple
RBC,11482999,bytecodes,10000,simple
RBC,11978206,bytecodes,10000,simple
RSH,1954446,bytecodes,10000,simple
RSH,1788563,bytecodes,10000,simple
RSH,1770858,bytecodes,10000,simple
RSH,1801149,bytecodes,10000,simple
RSH,1783353,bytecodes,10000,simple
RSH,1803769,bytecodes,10000,simple
RSH,1796405,bytecodes,10000,simple
RSH,1814513,bytecodes,10000,simple
RSH,1803512,bytecodes,10000,simple
RSH,1762275,bytecodes,10000,simple
RSH,1802454,bytecodes,10000,simple
RSH,1785576,bytecodes,10000,simple
RSH,1810210,bytecodes,10000,simple
RSH,1820539,bytecodes,10000,simple
RSH,1895294,bytecodes,10000,simple
RBC,666467685,empty-for,100000000,simple
RBC,667333676,empty-for,100000000,simple
RBC,667955996,empty-for,100000000,simple
RBC,666190740,empty-for,100000000,simple
RBC,667724070,empty-for,100000000,simple
RBC,666866850,empty-for,100000000,simple
RBC,665298618,empty-for,100000000,simple
RBC,665580033,empty-for,100000000,simple
RBC,665549536,empty-for,100000000,simple
RBC,667870973,empty-for,100000000,simple
RBC,666471898,empty-for,100000000,simple
RBC,665593923,empty-for,100000000,simple
RBC,665665607,empty-for,100000000,simple
RBC,665398990,empty-for,100000000,simple
RBC,666691449,empty-for,100000000,simple
RSH,604026335,empty-for,100000000,simple
RSH,604124233,empty-for,100000000,simple
RSH,611389861,empty-for,100000000,simple
RSH,618153303,empty-for,100000000,simple
RSH,606259493,empty-for,100000000,simple
RSH,604565560,empty-for,100000000,simple
RSH,661379514,empty-for,100000000,simple
RSH,612440258,empty-for,100000000,simple
RSH,608456085,empty-for,100000000,simple
RSH,603912604,empty-for,100000000,simple
RSH,610993650,empty-for,100000000,simple
RSH,607532991,empty-for,100000000,simple
RSH,615864649,empty-for,100000000,simple
RSH,604415698,empty-for,100000000,simple
RSH,603382102,empty-for,100000000,simple
RBC,54844457,empty-while,2000000,simple
RBC,54305991,empty-while,2000000,simple
RBC,54827969,empty-while,2000000,simple
RBC,54822010,empty-while,2000000,simple
RBC,57554937,empty-while,2000000,simple
RBC,55148433,empty-while,2000000,simple
RBC,56586510,empty-while,2000000,simple
RBC,57002989,empty-while,2000000,simple
RBC,55020158,empty-while,2000000,simple
RBC,55381593,empty-while,2000000,simple
RBC,56644350,empty-while,2000000,simple
RBC,55612658,empty-while,2000000,simple
RBC,55138203,empty-while,2000000,simple
RBC,56939289,empty-while,2000000,simple
RBC,57103363,empty-while,2000000,simple
RSH,53414103,empty-while,2000000,simple
RSH,52846207,empty-while,2000000,simple
RSH,52845032,empty-while,2000000,simple
RSH,52925003,empty-while,2000000,simple
RSH,52572665,empty-while,2000000,simple
RSH,52673766,empty-while,2000000,simple
RSH,52801481,empty-while,2000000,simple
RSH,53025982,empty-while,2000000,simple
RSH,52718968,empty-while,2000000,simple
RSH,52507664,empty-while,2000000,simple
RSH,52502820,empty-while,2000000,simple
RSH,52785718,empty-while,2000000,simple
RSH,52793570,empty-while,2000000,simple
RSH,52767077,empty-while,2000000,simple
RSH,52665220,empty-while,2000000,simple
RBC,1177685993,lapply-dots,1000000,simple
RBC,1475248016,lapply-dots,1000000,simple
RBC,1284043256,lapply-dots,1000000,simple
RBC,1516895632,lapply-dots,1000000,simple
RBC,1434511934,lapply-dots,1000000,simple
RBC,1517971271,lapply-dots,1000000,simple
RBC,1332266521,lapply-dots,1000000,simple
RBC,1482466780,lapply-dots,1000000,simple
RBC,1448217928,lapply-dots,1000000,simple
RBC,1451101996,lapply-dots,1000000,simple
RBC,1320601038,lapply-dots,1000000,simple
RBC,1468388527,lapply-dots,1000000,simple
RBC,1555348984,lapply-dots,1000000,simple
RBC,1498868933,lapply-dots,1000000,simple
RBC,1383004348,lapply-dots,1000000,simple
RSH,1786972246,lapply-dots,1000000,simple
RSH,1634628060,lapply-dots,1000000,simple
RSH,1672406834,lapply-dots,1000000,simple
RSH,1484601635,lapply-dots,1000000,simple
RSH,1618784098,lapply-dots,1000000,simple
RSH,1657497894,lapply-dots,1000000,simple
RSH,1637390603,lapply-dots,1000000,simple
RSH,1482513987,lapply-dots,1000000,simple
RSH,1620657705,lapply-dots,1000000,simple
RSH,1635922957,lapply-dots,1000000,simple
RSH,1738916999,lapply-dots,1000000,simple
RSH,1370634591,lapply-dots,1000000,simple
RSH,1505983005,lapply-dots,1000000,simple
RSH,1581656426,lapply-dots,1000000,simple
RSH,1634834611,lapply-dots,1000000,simple
RBC,1094887779,lapply,1000000,simple
RBC,1397302874,lapply,1000000,simple
RBC,1438166473,lapply,1000000,simple
RBC,1385440958,lapply,1000000,simple
RBC,1387943865,lapply,1000000,simple
RBC,1023331463,lapply,1000000,simple
RBC,1032860768,lapply,1000000,simple
RBC,992590279,lapply,1000000,simple
RBC,1436063241,lapply,1000000,simple
RBC,1448661905,lapply,1000000,simple
RBC,1441476962,lapply,1000000,simple
RBC,1058034234,lapply,1000000,simple
RBC,1065552748,lapply,1000000,simple
RBC,1210367610,lapply,1000000,simple
RBC,1418824474,lapply,1000000,simple
RSH,1321487760,lapply,1000000,simple
RSH,1084632306,lapply,1000000,simple
RSH,1068193013,lapply,1000000,simple
RSH,981207262,lapply,1000000,simple
RSH,1180051889,lapply,1000000,simple
RSH,1508147755,lapply,1000000,simple
RSH,1383945328,lapply,1000000,simple
RSH,1408693878,lapply,1000000,simple
RSH,1491235697,lapply,1000000,simple
RSH,1419157849,lapply,1000000,simple
RSH,1250738457,lapply,1000000,simple
RSH,1494340508,lapply,1000000,simple
RSH,1378582464,lapply,1000000,simple
RSH,1064902269,lapply,1000000,simple
RSH,1105150698,lapply,1000000,simple
RBC,629700944,list-for,500000,simple
RBC,921497077,list-for,500000,simple
RBC,1083114642,list-for,500000,simple
RBC,992033810,list-for,500000,simple
RBC,953534236,list-for,500000,simple
RBC,966184447,list-for,500000,simple
RBC,733739014,list-for,500000,simple
RBC,871178078,list-for,500000,simple
RBC,1046396229,list-for,500000,simple
RBC,1207336537,list-for,500000,simple
RBC,994225145,list-for,500000,simple
RBC,711339217,list-for,500000,simple
RBC,856551993,list-for,500000,simple
RBC,1063203309,list-for,500000,simple
RBC,715532563,list-for,500000,simple
RSH,923368845,list-for,500000,simple
RSH,952287845,list-for,500000,simple
RSH,966590753,list-for,500000,simple
RSH,960842218,list-for,500000,simple
RSH,1000111129,list-for,500000,simple
RSH,883078400,list-for,500000,simple
RSH,1056119019,list-for,500000,simple
RSH,982032794,list-for,500000,simple
RSH,1041357498,list-for,500000,simple
RSH,965604839,list-for,500000,simple
RSH,932477598,list-for,500000,simple
RSH,1066904412,list-for,500000,simple
RSH,1019103766,list-for,500000,simple
RSH,1015846784,list-for,500000,simple
RSH,1049434865,list-for,500000,simple
RBC,536244183,list-while,500000,simple
RBC,710475871,list-while,500000,simple
RBC,909938557,list-while,500000,simple
RBC,964329693,list-while,500000,simple
RBC,874376111,list-while,500000,simple
RBC,1052659320,list-while,500000,simple
RBC,995607793,list-while,500000,simple
RBC,1084405264,list-while,500000,simple
RBC,811212202,list-while,500000,simple
RBC,1040119650,list-while,500000,simple
RBC,1035966786,list-while,500000,simple
RBC,867979544,list-while,500000,simple
RBC,654972392,list-while,500000,simple
RBC,848331765,list-while,500000,simple
RBC,784210065,list-while,500000,simple
RSH,733987771,list-while,500000,simple
RSH,766873178,list-while,500000,simple
RSH,532621497,list-while,500000,simple
RSH,657628263,list-while,500000,simple
RSH,761588712,list-while,500000,simple
RSH,691148750,list-while,500000,simple
RSH,945001064,list-while,500000,simple
RSH,590227169,list-while,500000,simple
RSH,679773792,list-while,500000,simple
RSH,936921502,list-while,500000,simple
RSH,837672955,list-while,500000,simple
RSH,760173164,list-while,500000,simple
RSH,887951563,list-while,500000,simple
RSH,796305381,list-while,500000,simple
RSH,835699748,list-while,500000,simple
RBC,253246435,matrix-for,2000,simple
RBC,246689902,matrix-for,2000,simple
RBC,242497008,matrix-for,2000,simple
RBC,234462052,matrix-for,2000,simple
RBC,240151457,matrix-for,2000,simple
RBC,235158566,matrix-for,2000,simple
RBC,234635423,matrix-for,2000,simple
RBC,234695271,matrix-for,2000,simple
RBC,232905728,matrix-for,2000,simple
RBC,233460801,matrix-for,2000,simple
RBC,233117146,matrix-for,2000,simple
RBC,246551167,matrix-for,2000,simple
RBC,242633612,matrix-for,2000,simple
RBC,233705150,matrix-for,2000,simple
RBC,233462573,matrix-for,2000,simple
RSH,260231669,matrix-for,2000,simple
RSH,262182517,matrix-for,2000,simple
RSH,260869510,matrix-for,2000,simple
RSH,260344168,matrix-for,2000,simple
RSH,260809990,matrix-for,2000,simple
RSH,271344025,matrix-for,2000,simple
RSH,259879976,matrix-for,2000,simple
RSH,259469064,matrix-for,2000,simple
RSH,260559106,matrix-for,2000,simple
RSH,269858770,matrix-for,2000,simple
RSH,274557399,matrix-for,2000,simple
RSH,260311240,matrix-for,2000,simple
RSH,261141573,matrix-for,2000,simple
RSH,262362301,matrix-for,2000,simple
RSH,266067484,matrix-for,2000,simple
RBC,4161024015,scalar-for,100000000,simple
RBC,4217026550,scalar-for,100000000,simple
RBC,4197811263,scalar-for,100000000,simple
RBC,4210336046,scalar-for,100000000,simple
RBC,4326361274,scalar-for,100000000,simple
RBC,4167699263,scalar-for,100000000,simple
RBC,4394940663,scalar-for,100000000,simple
RBC,4204275796,scalar-for,100000000,simple
RBC,4083893644,scalar-for,100000000,simple
RBC,4066567914,scalar-for,100000000,simple
RBC,4201065014,scalar-for,100000000,simple
RBC,4242138047,scalar-for,100000000,simple
RBC,4207375695,scalar-for,100000000,simple
RBC,4189427524,scalar-for,100000000,simple
RBC,4165033381,scalar-for,100000000,simple
RSH,1225600230,scalar-for,100000000,simple
RSH,1243740766,scalar-for,100000000,simple
RSH,1234570055,scalar-for,100000000,simple
RSH,1240914594,scalar-for,100000000,simple
RSH,1287598809,scalar-for,100000000,simple
RSH,1239538603,scalar-for,100000000,simple
RSH,1230469563,scalar-for,100000000,simple
RSH,1229950970,scalar-for,100000000,simple
RSH,1255380941,scalar-for,100000000,simple
RSH,1230364191,scalar-for,100000000,simple
RSH,1227936155,scalar-for,100000000,simple
RSH,1222971217,scalar-for,100000000,simple
RSH,1237412841,scalar-for,100000000,simple
RSH,1233971494,scalar-for,100000000,simple
RSH,1217675193,scalar-for,100000000,simple
RBC,1793930106,scalar-while,25000000,simple
RBC,1726202924,scalar-while,25000000,simple
RBC,1682321414,scalar-while,25000000,simple
RBC,1695181686,scalar-while,25000000,simple
RBC,1686632847,scalar-while,25000000,simple
RBC,1678012698,scalar-while,25000000,simple
RBC,1710507335,scalar-while,25000000,simple
RBC,1670733329,scalar-while,25000000,simple
RBC,1776937530,scalar-while,25000000,simple
RBC,1712962216,scalar-while,25000000,simple
RBC,1684594112,scalar-while,25000000,simple
RBC,1707268062,scalar-while,25000000,simple
RBC,1826247430,scalar-while,25000000,simple
RBC,1693768663,scalar-while,25000000,simple
RBC,1840598039,scalar-while,25000000,simple
RSH,802967087,scalar-while,25000000,simple
RSH,800868717,scalar-while,25000000,simple
RSH,800994497,scalar-while,25000000,simple
RSH,801536863,scalar-while,25000000,simple
RSH,801476204,scalar-while,25000000,simple
RSH,804438617,scalar-while,25000000,simple
RSH,799189280,scalar-while,25000000,simple
RSH,803887727,scalar-while,25000000,simple
RSH,816160790,scalar-while,25000000,simple
RSH,828823704,scalar-while,25000000,simple
RSH,800678448,scalar-while,25000000,simple
RSH,810324046,scalar-while,25000000,simple
RSH,810243113,scalar-while,25000000,simple
RSH,810711009,scalar-while,25000000,simple
RSH,810515657,scalar-while,25000000,simple
RBC,519595381,super-while,2000000,simple
RBC,497156389,super-while,2000000,simple
RBC,546403973,super-while,2000000,simple
RBC,511871484,super-while,2000000,simple
RBC,517095390,super-while,2000000,simple
RBC,516129866,super-while,2000000,simple
RBC,520296516,super-while,2000000,simple
RBC,516902318,super-while,2000000,simple
RBC,525504729,super-while,2000000,simple
RBC,522785109,super-while,2000000,simple
RBC,509629767,super-while,2000000,simple
RBC,528994704,super-while,2000000,simple
RBC,535294533,super-while,2000000,simple
RBC,512180503,super-while,2000000,simple
RBC,516652401,super-while,2000000,simple
RSH,281623043,super-while,2000000,simple
RSH,314119456,super-while,2000000,simple
RSH,300347961,super-while,2000000,simple
RSH,302259142,super-while,2000000,simple
RSH,261835014,super-while,2000000,simple
RSH,274112582,super-while,2000000,simple
RSH,264091571,super-while,2000000,simple
RSH,281116136,super-while,2000000,simple
RSH,266654665,super-while,2000000,simple
RSH,268594112,super-while,2000000,simple
RSH,269865882,super-while,2000000,simple
RSH,273980185,super-while,2000000,simple
RSH,273074410,super-while,2000000,simple
RSH,277288206,super-while,2000000,simple
RSH,279126679,super-while,2000000,simple
RBC,549625628,vector-for,15000000,simple
RBC,580699462,vector-for,15000000,simple
RBC,559556279,vector-for,15000000,simple
RBC,556712515,vector-for,15000000,simple
RBC,564393948,vector-for,15000000,simple
RBC,559282933,vector-for,15000000,simple
RBC,554715655,vector-for,15000000,simple
RBC,554400157,vector-for,15000000,simple
RBC,556046667,vector-for,15000000,simple
RBC,554857331,vector-for,15000000,simple
RBC,556265294,vector-for,15000000,simple
RBC,566753904,vector-for,15000000,simple
RBC,567145741,vector-for,15000000,simple
RBC,557820082,vector-for,15000000,simple
RBC,562570381,vector-for,15000000,simple
RSH,601486704,vector-for,15000000,simple
RSH,597762977,vector-for,15000000,simple
RSH,594534251,vector-for,15000000,simple
RSH,606691920,vector-for,15000000,simple
RSH,610606894,vector-for,15000000,simple
RSH,601311880,vector-for,15000000,simple
RSH,601068172,vector-for,15000000,simple
RSH,601186012,vector-for,15000000,simple
RSH,596399984,vector-for,15000000,simple
RSH,595235074,vector-for,15000000,simple
RSH,595460807,vector-for,15000000,simple
RSH,601594418,vector-for,15000000,simple
RSH,601456558,vector-for,15000000,simple
RSH,604855512,vector-for,15000000,simple
RSH,605773945,vector-for,15000000,simple
RBC,1243444462,vector-while,20000000,simple
RBC,1216278928,vector-while,20000000,simple
RBC,1220148752,vector-while,20000000,simple
RBC,1261254404,vector-while,20000000,simple
RBC,1215886014,vector-while,20000000,simple
RBC,1231289171,vector-while,20000000,simple
RBC,1216582332,vector-while,20000000,simple
RBC,1206495511,vector-while,20000000,simple
RBC,1215617194,vector-while,20000000,simple
RBC,1225507990,vector-while,20000000,simple
RBC,1219714508,vector-while,20000000,simple
RBC,1210636186,vector-while,20000000,simple
RBC,1219230522,vector-while,20000000,simple
RBC,1221734408,vector-while,20000000,simple
RBC,1231518236,vector-while,20000000,simple
RSH,1141204840,vector-while,20000000,simple
RSH,1144701879,vector-while,20000000,simple
RSH,1144488600,vector-while,20000000,simple
RSH,1141752995,vector-while,20000000,simple
RSH,1140216930,vector-while,20000000,simple
RSH,1144325146,vector-while,20000000,simple
RSH,1144208334,vector-while,20000000,simple
RSH,1168774698,vector-while,20000000,simple
RSH,1139286903,vector-while,20000000,simple
RSH,1146700887,vector-while,20000000,simple
RSH,1151569835,vector-while,20000000,simple
RSH,1144972953,vector-while,20000000,simple
RSH,1142117362,vector-while,20000000,simple
RSH,1176430061,vector-while,20000000,simple
RSH,1183481010,vector-while,20000000,simple
